Stop_Time,Time_Since_Morning,Station_Name-Station_Name_1,Station_Name-Station_Name_2,Station_Name-Station_Name_3,Station_Name-Station_Name_4,Station_Name-Station_Name_5,Station_Name-Station_Name_6,Station_Name-Station_Name_7,Station_Name-Station_Name_8,Station_Name-Station_Name_9,Stop_Reason-Stop_Reason_1,Stop_Reason-Stop_Reason_2,Stop_Reason-Stop_Reason_3,Stop_Reason-Stop_Reason_4,Remarks-Remark_1,Remarks-Remark_10,Remarks-Remark_11,Remarks-Remark_12,Remarks-Remark_13,Remarks-Remark_14,Remarks-Remark_15,Remarks-Remark_2,Remarks-Remark_3,Remarks-Remark_4,Remarks-Remark_5,Remarks-Remark_6,Remarks-Remark_7,Remarks-Remark_8,Remarks-Remark_9,Time_Since_Shift_Start
2022-09-22 07:00:00,1.0,9,6,1,1,1,1,1,6,9,9,6,19,1,9,0,0,0,0,0,0,6,19,0,1,0,0,0,0,1.0
2022-09-22 08:00:00,2.0,11,6,1,4,7,0,4,7,1,10,6,21,4,10,0,0,0,0,0,0,6,21,1,0,0,2,0,1,2.0
2022-09-22 09:00:00,3.0,13,6,2,0,3,1,1,14,2,13,6,23,0,13,0,0,0,0,0,0,6,23,0,0,0,0,0,0,3.0
2022-09-22 10:00:00,4.0,4,6,0,0,0,1,0,3,1,4,6,5,0,4,0,0,0,0,0,0,6,5,0,0,0,0,0,0,4.0
2022-09-22 11:00:00,5.0,9,6,3,2,1,1,0,6,2,9,6,14,1,9,0,0,0,0,0,0,6,14,0,1,0,0,0,0,5.0
2022-09-22 12:00:00,6.0,15,6,5,3,6,0,1,3,2,15,6,18,2,15,0,0,0,0,0,0,6,18,0,1,0,1,0,0,6.0
2022-09-22 13:00:00,7.0,12,6,5,3,3,0,3,3,6,12,6,19,4,12,0,0,0,0,0,0,6,19,2,0,0,0,2,0,7.0
2022-09-22 14:00:00,8.0,5,6,2,3,3,1,4,0,1,5,6,12,2,5,0,0,0,0,0,0,6,12,2,0,0,0,0,0,8.0
2022-09-22 15:00:00,9.0,3,6,0,3,1,1,1,0,5,2,6,6,6,2,0,0,0,0,0,0,6,6,0,0,0,2,3,1,0.0
2022-09-22 16:00:00,10.0,13,6,5,4,10,0,3,0,5,13,6,23,4,13,0,0,0,0,0,0,6,23,1,0,0,1,2,0,0.0
2022-09-22 17:00:00,11.0,12,6,1,6,2,2,2,5,4,12,6,22,0,12,0,0,0,0,0,0,6,22,0,0,0,0,0,0,1.0
2022-09-22 18:00:00,12.0,11,6,3,2,4,2,4,2,5,11,6,14,8,11,1,1,0,0,0,0,6,14,0,0,0,2,4,0,2.0
2022-09-22 19:00:00,13.0,7,6,2,3,0,2,1,1,3,7,6,7,5,7,0,0,0,0,0,0,6,7,2,0,0,1,2,0,3.0
2022-09-22 20:00:00,14.0,6,6,2,0,2,0,4,4,2,6,6,13,1,6,0,0,0,0,0,0,6,13,0,0,0,0,1,0,4.0
2022-09-22 21:00:00,15.0,9,6,3,2,0,0,0,1,4,9,6,9,1,9,0,0,0,0,0,0,6,9,0,0,0,0,1,0,5.0
2022-09-22 22:00:00,16.0,9,6,1,3,2,2,1,2,6,9,6,14,3,9,1,0,1,0,0,0,6,14,0,0,0,1,0,0,6.0
2022-09-22 23:00:00,17.0,11,4,2,1,0,1,5,2,6,11,4,17,0,11,0,0,0,0,0,0,4,17,0,0,0,0,0,0,7.0
2022-09-23 02:00:00,20.0,0,6,0,0,0,0,1,0,1,0,6,2,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,13.0
2022-09-23 03:00:00,21.0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12.0
2022-09-23 04:00:00,22.0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,11.0
2022-09-23 05:00:00,23.0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10.0
2022-09-23 06:00:00,0.0,2,6,1,1,0,1,1,0,3,2,6,7,0,2,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0.0
2022-09-23 07:00:00,1.0,12,6,0,2,0,3,1,0,6,12,6,11,1,12,0,0,0,0,0,0,6,11,0,1,0,0,0,0,1.0
2022-09-23 08:00:00,2.0,20,6,2,6,6,3,0,0,2,20,6,19,0,20,0,0,0,0,0,0,6,19,0,0,0,0,0,0,2.0
2022-09-23 09:00:00,3.0,15,6,1,2,8,4,0,3,2,15,6,20,0,15,0,0,0,0,0,0,6,20,0,0,0,0,0,0,3.0
2022-09-23 10:00:00,4.0,6,6,7,0,3,0,0,0,2,6,6,8,4,6,0,1,0,3,0,0,6,8,0,0,0,0,0,0,4.0
2022-09-23 11:00:00,5.0,16,6,1,2,3,2,1,1,3,6,6,9,14,6,0,1,0,0,0,0,6,9,0,0,0,0,3,10,5.0
2022-09-23 12:00:00,6.0,14,6,2,6,0,5,4,1,2,8,6,16,10,8,0,0,0,0,1,0,6,16,1,0,0,2,1,5,6.0
2022-09-23 13:00:00,7.0,14,6,4,5,0,5,0,3,1,14,6,16,2,14,0,0,0,0,0,0,6,16,0,1,0,0,1,0,7.0
2022-09-23 14:00:00,8.0,15,6,4,5,0,6,4,1,3,14,6,19,5,14,0,0,0,0,0,0,6,19,1,1,0,0,2,1,8.0
2022-09-23 15:00:00,9.0,14,6,0,10,0,4,5,1,2,12,6,14,10,12,0,0,0,0,1,0,6,14,2,0,0,5,1,1,0.0
2022-09-23 16:00:00,10.0,14,6,3,3,2,0,5,3,7,10,6,15,12,10,0,1,0,1,0,0,6,15,1,0,0,1,4,4,0.0
2022-09-23 17:00:00,11.0,9,6,3,0,0,1,5,2,1,9,6,12,0,9,0,0,0,0,0,0,6,12,0,0,0,0,0,0,1.0
2022-09-23 18:00:00,12.0,16,6,4,3,2,4,5,5,6,16,6,23,6,16,0,0,0,1,0,0,6,23,3,0,0,0,2,0,2.0
2022-09-23 19:00:00,13.0,8,6,2,4,0,3,3,0,5,8,6,10,7,8,0,0,0,0,0,0,6,10,1,2,0,0,4,0,3.0
2022-09-23 20:00:00,14.0,8,6,0,1,1,1,3,0,4,8,6,9,1,8,0,0,0,0,0,0,6,9,0,1,0,0,0,0,4.0
2022-09-23 21:00:00,15.0,10,6,2,0,0,3,3,1,2,10,6,11,0,10,0,0,0,0,0,0,6,11,0,0,0,0,0,0,5.0
2022-09-23 22:00:00,16.0,11,6,2,1,1,3,2,2,5,11,6,16,0,11,0,0,0,0,0,0,6,16,0,0,0,0,0,0,6.0
2022-09-23 23:00:00,17.0,11,5,1,1,0,4,0,4,1,11,5,11,0,11,0,0,0,0,0,0,5,11,0,0,0,0,0,0,7.0
2022-09-24 06:00:00,0.0,2,2,1,1,0,1,0,1,0,2,2,3,1,2,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0.0
2022-09-24 07:00:00,1.0,11,6,6,3,4,0,0,6,1,9,6,13,9,9,0,0,1,4,0,0,6,13,1,0,0,1,0,2,1.0
2022-09-24 08:00:00,2.0,16,6,9,4,8,5,3,3,2,14,6,23,13,14,0,0,0,8,0,0,6,23,1,0,0,1,1,2,2.0
2022-09-24 09:00:00,3.0,14,6,6,1,4,4,0,11,1,14,6,27,0,14,0,0,0,0,0,0,6,27,0,0,0,0,0,0,3.0
2022-09-24 10:00:00,4.0,4,6,0,1,3,0,0,2,0,4,6,6,0,4,0,0,0,0,0,0,6,6,0,0,0,0,0,0,4.0
2022-09-24 11:00:00,5.0,14,6,3,6,2,2,6,5,1,14,6,22,3,14,0,0,0,2,0,0,6,22,0,1,0,0,0,0,5.0
2022-09-24 12:00:00,6.0,15,6,10,1,5,4,1,3,0,15,6,23,1,15,0,0,0,0,0,0,6,23,0,1,0,0,0,0,6.0
2022-09-24 13:00:00,7.0,10,6,2,3,3,1,0,5,0,10,6,12,2,10,0,0,0,0,0,0,6,12,0,2,0,0,0,0,7.0
2022-09-24 14:00:00,8.0,8,6,2,3,3,3,1,4,0,8,6,13,3,8,0,0,0,0,0,0,6,13,0,3,0,0,0,0,8.0
2022-09-24 15:00:00,9.0,11,6,6,3,0,3,4,2,0,11,6,16,2,11,0,0,0,0,0,0,6,16,0,2,0,0,0,0,0.0
2022-09-24 16:00:00,10.0,9,6,4,3,1,1,2,3,5,9,6,12,7,9,0,0,0,1,0,0,6,12,3,0,0,0,3,0,0.0
2022-09-24 17:00:00,11.0,8,6,0,1,1,6,2,3,5,7,6,12,7,7,0,0,1,0,0,0,6,12,0,0,0,0,5,1,1.0
2022-09-24 18:00:00,12.0,15,6,5,2,3,12,3,4,2,15,6,26,5,15,1,0,0,1,0,0,6,26,0,1,0,1,1,0,2.0
2022-09-24 19:00:00,13.0,7,6,4,2,1,1,2,1,1,7,6,7,5,7,1,0,0,1,0,0,6,7,1,0,0,1,1,0,3.0
2022-09-24 20:00:00,14.0,10,6,0,4,3,0,2,8,3,10,6,14,6,10,2,0,0,0,0,0,6,14,2,0,0,1,1,0,4.0
2022-09-24 21:00:00,15.0,11,6,3,4,2,0,1,6,5,11,6,15,6,11,1,0,0,0,0,0,6,15,1,0,0,2,2,0,5.0
2022-09-24 22:00:00,16.0,9,6,2,3,1,7,3,2,8,9,6,18,8,9,0,1,0,1,0,1,6,18,1,1,0,0,3,0,6.0
2022-09-24 23:00:00,17.0,10,5,0,0,1,4,0,6,0,10,5,11,0,10,0,0,0,0,0,0,5,11,0,0,0,0,0,0,7.0
2022-09-26 06:00:00,0.0,2,2,2,1,0,0,2,0,2,2,2,7,0,2,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0.0
2022-09-26 07:00:00,1.0,12,6,4,3,3,1,0,3,1,12,6,12,3,12,0,0,0,0,0,0,6,12,0,3,0,0,0,0,1.0
2022-09-26 08:00:00,2.0,17,6,4,5,4,0,8,3,2,17,6,25,1,17,0,0,0,0,0,0,6,25,0,1,0,0,0,0,2.0
2022-09-26 09:00:00,3.0,17,6,7,2,5,1,4,2,4,17,6,25,0,17,0,0,0,0,0,0,6,25,0,0,0,0,0,0,3.0
2022-09-26 10:00:00,4.0,8,6,6,0,1,1,1,2,1,8,6,10,2,8,0,0,1,0,0,0,6,10,0,0,0,0,1,0,4.0
2022-09-26 11:00:00,5.0,7,6,2,5,1,0,2,2,2,7,6,10,4,7,0,1,0,0,0,1,6,10,0,0,0,2,0,0,5.0
2022-09-26 12:00:00,6.0,12,6,0,3,1,0,1,2,3,11,6,8,3,11,0,0,0,0,0,0,6,8,0,2,0,0,0,1,6.0
2022-09-26 13:00:00,7.0,13,6,5,3,1,3,2,0,9,13,6,20,3,13,0,0,0,0,0,0,6,20,0,3,0,0,0,0,7.0
2022-09-26 14:00:00,8.0,12,6,4,1,4,0,1,0,8,11,6,12,7,11,0,0,0,0,0,0,6,12,0,0,0,0,6,1,8.0
2022-09-26 15:00:00,9.0,3,6,1,0,0,0,1,1,1,3,6,3,1,3,0,0,0,1,0,0,6,3,0,0,0,0,0,0,0.0
2022-09-26 16:00:00,10.0,7,6,1,2,2,3,2,1,6,7,6,14,3,7,0,0,0,0,0,0,6,14,0,0,0,0,3,0,0.0
2022-09-26 17:00:00,11.0,3,6,1,4,0,0,0,0,3,2,6,4,5,2,0,0,0,0,1,0,6,4,3,0,0,1,0,0,1.0
2022-09-26 18:00:00,12.0,3,6,1,1,0,0,1,0,3,2,6,5,2,2,0,0,0,0,1,0,6,5,1,0,0,0,0,0,2.0
2022-09-26 19:00:00,13.0,4,6,1,4,0,0,1,0,1,4,6,2,5,4,0,0,0,1,0,0,6,2,2,0,0,2,0,0,3.0
2022-09-26 20:00:00,14.0,11,6,5,4,1,0,1,3,4,11,6,13,5,11,0,0,0,1,0,0,6,13,2,0,0,2,0,0,4.0
2022-09-26 21:00:00,15.0,7,6,5,7,2,1,0,5,3,7,6,15,8,7,0,0,1,0,0,1,6,15,2,0,0,4,0,0,5.0
2022-09-26 22:00:00,16.0,12,6,1,11,1,3,0,1,12,12,6,15,14,12,0,0,0,0,0,0,6,15,6,0,0,4,4,0,6.0
2022-09-26 23:00:00,17.0,9,4,1,3,2,4,1,2,2,9,4,11,4,9,0,0,0,0,0,0,4,11,0,0,0,3,1,0,7.0
2022-09-27 06:00:00,0.0,2,1,2,1,0,0,0,0,1,2,1,3,1,2,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0.0
2022-09-27 07:00:00,1.0,2,6,0,1,0,1,0,0,1,2,6,3,0,2,0,0,0,0,0,0,6,3,0,0,0,0,0,0,1.0
2022-09-27 08:00:00,2.0,1,6,2,3,0,0,1,1,4,1,6,3,8,1,0,0,0,2,0,0,6,3,1,0,1,1,3,0,2.0
2022-09-27 09:00:00,3.0,9,6,4,3,1,2,1,1,4,7,6,9,9,7,0,0,0,1,0,0,6,9,0,0,0,2,4,2,3.0
2022-09-27 10:00:00,4.0,6,6,2,1,1,1,1,0,1,5,6,5,3,5,0,0,0,0,0,0,6,5,0,0,0,1,1,1,4.0
2022-09-27 11:00:00,5.0,7,6,1,3,1,0,1,1,0,5,6,5,4,5,0,0,0,0,0,0,6,5,1,0,0,1,0,2,5.0
2022-09-27 12:00:00,6.0,11,6,4,4,3,3,0,2,2,11,6,14,4,11,1,0,0,0,0,0,6,14,0,1,0,1,1,0,6.0
2022-09-27 13:00:00,7.0,13,6,1,4,1,1,5,4,1,13,6,12,5,13,0,1,0,1,0,0,6,12,1,1,0,1,0,0,7.0
2022-09-27 14:00:00,8.0,12,6,3,9,0,1,0,0,6,12,6,7,12,12,0,0,0,1,0,0,6,7,4,0,0,4,3,0,8.0
2022-09-27 15:00:00,9.0,15,6,6,2,3,5,1,3,3,14,6,20,4,14,0,0,0,1,0,0,6,20,1,0,0,1,0,1,0.0
2022-09-27 16:00:00,10.0,13,6,2,8,4,8,0,2,0,13,6,16,8,13,0,0,0,0,0,0,6,16,0,8,0,0,0,0,0.0
2022-09-27 17:00:00,11.0,10,6,5,3,1,0,1,4,3,10,6,14,3,10,0,0,0,0,0,0,6,14,0,3,0,0,0,0,1.0
2022-09-27 18:00:00,12.0,16,6,5,3,4,4,3,2,0,15,6,16,6,15,0,0,1,1,0,0,6,16,0,2,0,1,0,1,2.0
2022-09-27 19:00:00,13.0,9,6,2,3,3,3,1,2,0,9,6,11,3,9,0,0,0,0,0,0,6,11,0,3,0,0,0,0,3.0
2022-09-27 20:00:00,14.0,6,6,3,1,2,1,0,1,1,6,6,8,1,6,0,0,0,0,0,0,6,8,0,1,0,0,0,0,4.0
2022-09-27 21:00:00,15.0,10,6,3,5,2,1,2,3,4,10,6,13,7,10,1,0,0,1,0,1,6,13,1,1,0,1,1,0,5.0
2022-09-27 22:00:00,16.0,11,6,1,7,5,2,3,1,9,11,6,17,11,11,0,0,0,1,0,0,6,17,5,0,0,2,3,0,6.0
2022-09-27 23:00:00,17.0,13,5,0,0,1,5,2,7,1,13,5,15,1,13,0,0,1,0,0,0,5,15,0,0,0,0,0,0,7.0
2022-09-28 06:00:00,0.0,2,1,1,0,1,0,1,1,2,2,1,4,2,2,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0.0
2022-09-28 07:00:00,1.0,8,6,1,9,3,1,1,1,6,7,6,10,13,7,0,0,0,1,0,0,6,10,5,0,0,3,3,1,1.0
2022-09-28 08:00:00,2.0,10,6,0,2,0,1,4,2,3,10,6,10,2,10,0,0,0,0,0,0,6,10,0,1,0,0,1,0,2.0
2022-09-28 09:00:00,3.0,9,6,2,5,2,4,2,5,5,9,6,19,6,9,0,0,0,1,0,0,6,19,1,0,0,1,3,0,3.0
2022-09-28 10:00:00,4.0,9,6,4,1,1,2,2,1,3,9,6,11,3,9,0,0,1,0,0,0,6,11,0,0,0,1,1,0,4.0
2022-09-28 11:00:00,5.0,7,6,2,4,0,0,7,0,2,6,6,9,7,6,0,0,0,2,0,0,6,9,2,0,0,1,1,1,5.0
2022-09-28 12:00:00,6.0,13,6,5,2,3,1,6,0,4,13,6,18,3,13,0,0,0,2,0,0,6,18,0,0,0,1,0,0,6.0
2022-09-28 13:00:00,7.0,15,6,2,5,1,3,6,0,8,10,6,17,13,10,0,0,0,0,0,0,6,17,2,0,0,3,3,5,7.0
2022-09-28 14:00:00,8.0,18,6,1,5,1,2,3,9,9,18,6,29,1,18,0,0,1,0,0,0,6,29,0,0,0,0,0,0,8.0
2022-09-28 15:00:00,9.0,8,6,4,7,0,0,5,2,7,8,6,15,10,8,0,0,1,1,0,0,6,15,2,0,0,4,2,0,0.0
2022-09-28 16:00:00,10.0,15,6,4,0,3,0,2,6,0,14,6,14,2,14,0,0,1,0,0,0,6,14,0,0,0,0,0,1,0.0
2022-09-28 17:00:00,11.0,13,6,2,2,0,4,5,8,0,13,6,19,2,13,0,0,0,0,0,0,6,19,0,2,0,0,0,0,1.0
2022-09-28 18:00:00,12.0,15,6,2,5,4,1,0,14,2,15,6,20,8,15,1,0,0,1,0,0,6,20,2,1,2,1,0,0,2.0
2022-09-28 19:00:00,13.0,8,6,1,2,3,2,0,4,0,8,6,12,0,8,0,0,0,0,0,0,6,12,0,0,0,0,0,0,3.0
2022-09-28 20:00:00,14.0,4,6,3,0,0,0,0,4,1,4,6,8,0,4,0,0,0,0,0,0,6,8,0,0,0,0,0,0,4.0
2022-09-28 21:00:00,15.0,7,6,2,0,4,1,4,0,0,7,6,10,1,7,0,1,0,0,0,0,6,10,0,0,0,0,0,0,5.0
2022-09-28 22:00:00,16.0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6.0
2022-09-28 23:00:00,17.0,5,5,3,4,5,0,0,1,4,5,5,6,11,5,2,1,0,2,0,0,5,6,2,1,0,1,2,0,7.0
2022-09-29 06:00:00,0.0,1,2,1,0,1,1,0,0,0,1,2,3,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0.0
2022-09-29 07:00:00,1.0,7,6,2,6,0,0,0,1,2,7,6,6,5,7,0,0,0,0,0,0,6,6,0,0,0,4,1,0,1.0
2022-09-29 08:00:00,2.0,20,6,5,2,0,2,4,0,1,17,6,12,5,17,0,0,0,0,0,0,6,12,0,0,0,1,1,3,2.0
2022-09-29 09:00:00,3.0,11,6,3,1,0,2,3,2,2,11,6,13,0,11,0,0,0,0,0,0,6,13,0,0,0,0,0,0,3.0
2022-09-29 10:00:00,4.0,7,6,1,1,0,1,2,1,0,7,6,6,0,7,0,0,0,0,0,0,6,6,0,0,0,0,0,0,4.0
2022-09-29 11:00:00,5.0,9,6,0,0,1,0,4,0,2,6,6,7,3,6,0,0,0,0,0,0,6,7,0,0,0,0,0,3,5.0
2022-09-29 12:00:00,6.0,14,6,2,1,2,0,3,0,5,11,6,7,9,11,0,1,0,0,0,0,6,7,0,0,0,1,4,3,6.0
2022-09-29 13:00:00,7.0,6,6,0,2,0,0,2,0,4,4,6,3,7,4,0,0,0,0,0,0,6,3,0,0,0,2,3,2,7.0
2022-09-29 14:00:00,8.0,15,6,5,8,1,3,0,1,3,11,6,14,11,11,0,0,0,0,0,0,6,14,2,1,0,2,2,4,8.0
2022-09-29 15:00:00,9.0,14,6,5,1,2,0,3,1,7,10,6,13,10,10,0,0,0,1,1,1,6,13,0,0,0,0,4,3,0.0
2022-09-29 16:00:00,10.0,10,6,5,3,4,1,2,4,2,10,6,18,3,10,0,0,0,0,0,0,6,18,0,2,0,1,0,0,0.0
2022-09-29 17:00:00,11.0,9,6,1,2,2,5,0,1,1,9,6,12,0,9,0,0,0,0,0,0,6,12,0,0,0,0,0,0,1.0
2022-09-29 18:00:00,12.0,15,6,6,3,0,7,0,2,4,15,6,21,1,15,0,0,0,0,0,0,6,21,0,1,0,0,0,0,2.0
2022-09-29 19:00:00,13.0,8,6,2,3,3,2,0,3,1,8,6,9,5,8,2,0,0,1,0,0,6,9,2,0,0,0,0,0,3.0
2022-09-29 20:00:00,14.0,7,6,1,1,3,2,0,1,1,7,6,6,3,7,0,0,0,1,0,0,6,6,0,0,0,1,1,0,4.0
2022-09-29 21:00:00,15.0,11,6,2,6,4,1,2,3,5,11,6,15,8,11,0,0,0,2,0,0,6,15,1,2,0,0,3,0,5.0
2022-09-29 22:00:00,16.0,15,6,2,2,6,3,2,5,0,13,6,19,3,13,0,1,0,0,0,0,6,19,0,0,0,0,0,2,6.0
2022-09-29 23:00:00,17.0,9,5,0,1,6,2,3,3,4,9,5,19,0,9,0,0,0,0,0,0,5,19,0,0,0,0,0,0,7.0
2022-09-30 06:00:00,0.0,4,2,1,2,0,0,1,3,1,4,2,7,1,4,0,0,0,0,0,0,2,7,0,1,0,0,0,0,0.0
2022-09-30 07:00:00,1.0,11,6,3,0,0,1,1,6,3,8,6,13,4,8,0,0,0,0,0,0,6,13,0,0,0,0,1,3,1.0
2022-09-30 08:00:00,2.0,15,6,5,2,2,1,5,4,2,15,6,18,3,15,0,1,0,0,0,0,6,18,1,0,0,1,0,0,2.0
2022-09-30 09:00:00,3.0,12,6,2,2,1,1,4,8,3,12,6,18,3,12,0,0,0,1,0,0,6,18,0,1,0,0,1,0,3.0
2022-09-30 10:00:00,4.0,5,6,2,0,1,0,0,2,2,5,6,7,0,5,0,0,0,0,0,0,6,7,0,0,0,0,0,0,4.0
2022-09-30 11:00:00,5.0,11,6,1,0,2,0,2,3,1,8,6,8,4,8,0,0,0,0,0,0,6,8,0,0,0,0,1,3,5.0
2022-09-30 12:00:00,6.0,8,6,1,1,2,1,2,6,2,8,6,14,1,8,0,0,0,0,0,0,6,14,1,0,0,0,0,0,6.0
2022-09-30 13:00:00,7.0,10,6,5,1,1,0,2,6,3,10,6,14,4,10,0,0,0,1,0,0,6,14,1,0,0,0,2,0,7.0
2022-09-30 14:00:00,8.0,14,6,6,2,4,0,1,9,2,14,6,24,0,14,0,0,0,0,0,0,6,24,0,0,0,0,0,0,8.0
2022-09-30 15:00:00,9.0,13,6,6,3,0,4,3,3,2,13,6,18,3,13,0,0,0,1,0,0,6,18,1,1,0,0,0,0,0.0
2022-09-30 16:00:00,10.0,13,6,7,3,0,4,5,1,2,13,6,21,1,13,0,0,0,0,0,0,6,21,0,1,0,0,0,0,0.0
2022-09-30 17:00:00,11.0,10,6,1,3,6,2,4,5,2,10,6,21,2,10,0,0,0,0,0,0,6,21,0,1,0,0,1,0,1.0
2022-09-30 18:00:00,12.0,18,6,6,5,3,0,4,2,6,18,6,16,10,18,0,0,0,1,0,0,6,16,2,0,0,2,5,0,2.0
2022-09-30 19:00:00,13.0,9,6,1,0,4,3,3,0,6,9,6,10,7,9,0,0,0,1,0,0,6,10,0,0,0,0,6,0,3.0
2022-09-30 20:00:00,14.0,9,6,1,0,4,3,2,1,0,9,6,11,0,9,0,0,0,0,0,0,6,11,0,0,0,0,0,0,4.0
2022-09-30 21:00:00,15.0,7,6,1,3,1,3,2,5,0,7,6,9,6,7,0,0,4,1,0,0,6,9,0,0,0,1,0,0,5.0
2022-09-30 22:00:00,16.0,15,6,5,5,5,1,2,9,0,14,6,18,10,14,0,1,3,2,0,0,6,18,2,0,0,1,0,1,6.0
2022-09-30 23:00:00,17.0,12,5,1,0,2,2,1,9,0,12,5,15,0,12,0,0,0,0,0,0,5,15,0,0,0,0,0,0,7.0
